order_id,customer_email,order_date,quantity,unit_price,revenue,missing_email_reason
SO-1001,salma.hassan0@example.com,2026-05-21,3,270.80,812.40,
SO-1002,youssef.saleh1@example.com,2026-04-29,17,134.82,2291.94,
SO-1003,karim.hassan2@example.com,2026-06-02,18,474.31,8537.58,
SO-1004,omar.fahmy3@example.com,2026-05-30,14,41.90,586.60,
SO-1005,hana.fahmy4@example.com,2026-02-16,14,491.87,6886.18,
SO-1006,karim.ezzat5@example.com,2026-01-16,20,487.32,9746.40,
SO-1007,nour.nabil6@example.com,2026-06-27,5,352.60,1763.00,
SO-1008,salma.fahmy7@example.com,2026-01-11,13,34.82,452.66,
SO-1009,mona.nabil8@example.com,2026-06-11,15,483.72,7255.80,
SO-1010,,2026-06-21,2,408.37,816.74,unavailable
SO-1011,karim.hassan10@example.com,2026-02-17,7,274.42,1920.94,
SO-1012,,2026-02-02,11,255.44,2809.84,unavailable
SO-1013,salma.fahmy12@example.com,2026-04-10,15,356.95,5354.25,
SO-1014,mona.saleh13@example.com,2026-02-10,5,123.92,619.60,
SO-1015,omar.nabil14@example.com,2026-03-10,17,256.75,4364.75,
SO-1016,karim.fahmy15@example.com,2026-01-03,5,18.28,91.40,
SO-1017,karim.saleh16@example.com,2026-01-29,19,423.97,8055.43,
SO-1018,omar.nabil17@example.com,2026-05-01,18,215.84,3885.12,
SO-1019,omar.ezzat18@example.com,2026-01-20,19,358.35,6808.65,
SO-1020,mona.nabil19@example.com,2026-06-25,7,450.56,3153.92,
SO-1021,hana.fahmy20@example.com,2026-06-20,19,269.51,5120.69,
SO-1022,omar.adel21@example.com,2026-03-14,18,497.05,8946.90,
SO-1023,mona.saleh22@example.com,2026-06-29,7,419.49,2936.43,
SO-1024,karim.adel23@example.com,2026-03-14,2,294.59,589.18,
SO-1025,hana.ezzat24@example.com,2026-03-24,19,493.10,9368.90,
SO-1026,ahmed.ezzat25@example.com,2026-06-22,4,455.98,1823.92,
SO-1027,ahmed.fahmy26@example.com,2026-05-21,4,472.43,1889.72,
SO-1028,salma.saleh27@example.com,2026-05-02,18,161.02,2898.36,
SO-1029,omar.saleh28@example.com,2026-06-03,2,254.53,509.06,
SO-1030,ahmed.ezzat29@example.com,2026-03-05,15,94.92,1423.80,
SO-1031,ahmed.hassan30@example.com,2026-06-29,1,250.96,250.96,
SO-1032,omar.adel31@example.com,2026-04-23,15,134.52,2017.80,
SO-1033,,2026-06-25,10,415.93,4159.30,unavailable
SO-1034,youssef.saleh33@example.com,2026-04-09,16,438.94,7023.04,
SO-1035,mona.adel34@example.com,2026-02-12,14,367.79,5149.06,
SO-1036,,2026-05-29,13,256.96,3340.48,unavailable
SO-1037,mona.nabil36@example.com,2026-06-20,10,467.01,4670.10,
SO-1038,nour.ezzat37@example.com,2026-02-27,20,303.26,6065.20,
SO-1039,hana.adel38@example.com,2026-05-16,8,351.51,2812.08,
SO-1040,ahmed.hassan39@example.com,2026-01-04,4,333.96,1335.84,
